Promotion_id,Employee ID,department,recruitment_channel,Education,Promotion
0,34915,7,0,1.0,0
0,67900,6,1,2.0,0
0,56966,8,1,1.0,0
0,59329,1,1,1.0,0
0,70815,4,1,1.0,0
0,22613,7,0,1.0,0
0,1910,3,1,1.0,0
0,27637,7,1,2.0,0
0,15379,7,1,1.0,0
0,52640,7,0,1.0,0
0,27825,6,1,1.0,0
0,26862,3,1,0.0,0
0,65519,6,1,1.0,0
0,17920,4,1,1.0,0
0,28011,8,0,1.0,0
0,13842,7,0,2.0,0
0,52511,5,0,1.0,0
0,34935,8,1,2.0,0
0,60401,2,1,2.0,0
0,5464,6,1,2.0,0
0,70658,7,0,2.0,0
0,32286,6,1,1.0,0
0,35683,8,2,1.0,0
0,38475,8,1,1.0,0
0,55286,8,1,1.0,0
0,40995,6,0,2.0,0
0,16253,7,1,2.0,0
0,39768,5,0,2.0,0
0,57280,7,1,1.0,0
0,54869,8,0,1.0,0
0,37435,6,0,1.0,0
0,67152,4,0,2.0,0
0,42452,5,0,1.0,0
0,46390,2,1,1.0,0
0,63348,8,1,2.0,0
0,32830,6,1,2.0,0
0,6393,7,1,2.0,0
0,50932,4,1,2.0,0
0,68982,3,1,1.0,0
0,69120,5,0,2.0,0
0,29632,2,0,1.0,0
0,38056,7,0,1.0,0
0,8232,7,1,1.0,0
0,43753,4,0,2.0,0
0,60016,4,0,2.0,0
0,2382,8,0,1.0,0
0,47779,8,1,1.0,0
0,44389,6,0,2.0,0
0,76572,3,1,2.0,0
0,49949,6,0,2.0,0
0,69696,5,1,1.0,0
0,36753,4,1,1.0,0
0,36869,6,0,1.0,0
0,28590,8,0,1.0,0
0,66698,8,1,1.0,0
0,62276,8,0,1.0,0
0,45014,4,0,1.0,0
0,19250,7,1,1.0,0
0,3820,5,0,1.0,0
0,23484,5,0,2.0,0
0,69033,3,0,1.0,0
0,32139,0,1,1.0,0
0,64314,7,0,1.0,0
0,60782,7,0,2.0,0
0,59865,6,0,2.0,0
0,49003,6,1,1.0,0
0,69414,8,1,2.0,0
0,66956,7,1,1.0,0
0,41044,6,1,2.0,0
0,72492,7,1,1.0,0
0,1217,1,1,1.0,0
0,60428,3,1,1.0,0
1,3780,6,0,1.0,1
0,34998,8,0,1.0,0
0,68440,4,0,1.0,0
0,67301,8,1,2.0,0
0,19977,7,0,1.0,0
0,10771,8,1,1.0,0
0,15168,4,0,1.0,0
0,9274,6,1,2.0,0
1,6133,4,1,1.0,1
0,25206,4,0,1.0,0
0,46728,8,0,1.0,0
0,11155,3,0,1.0,0
0,35589,8,1,1.0,0
0,54605,1,1,1.0,0
0,38344,8,1,1.0,0
0,29288,8,0,1.0,0
0,67683,6,1,1.0,0
0,52735,7,1,2.0,0
0,72433,7,0,1.0,0
0,21548,4,0,1.0,0
0,33675,0,1,2.0,0
0,29919,8,0,1.0,0
0,9207,6,1,1.0,0
0,32249,7,1,2.0,0
0,61497,8,2,1.0,0
0,45593,7,0,2.0,0
0,40246,8,1,2.0,0
0,42879,8,1,1.0,0
0,27064,8,0,1.0,0
0,29835,7,0,1.0,0
0,47179,7,0,2.0,0
0,16690,7,0,1.0,0
0,53907,4,0,1.0,0
0,60699,2,1,1.0,0
0,60526,3,0,2.0,0
0,30580,8,1,1.0,0
0,7932,4,0,1.0,0
0,27206,8,2,1.0,0
0,20482,7,0,1.0,0
0,32882,8,0,1.0,0
0,11586,8,1,1.0,0
0,29201,4,0,1.0,0
0,47207,5,1,1.0,0
0,68680,2,0,1.0,0
0,19782,5,1,1.0,0
0,34731,5,1,1.0,0
0,35265,7,1,1.0,0
0,65764,3,0,1.0,0
1,15519,4,1,2.0,1
0,37156,8,1,1.0,0
0,13658,3,1,1.0,0
0,58398,7,0,1.0,0
0,17984,8,0,1.0,0
0,47798,2,2,1.0,0
0,5760,8,1,2.0,0
0,43742,8,0,2.0,0
0,62087,8,0,1.0,0
0,60870,8,1,1.0,0
0,66214,8,0,1.0,0
0,53682,8,0,2.0,0
0,15628,7,0,1.0,0
0,52752,4,0,2.0,0
0,62323,5,1,2.0,0
0,54738,8,1,2.0,0
0,18377,7,1,1.0,0
0,38377,8,1,1.0,0
0,14919,8,1,2.0,0
0,23915,6,1,1.0,0
0,28278,5,1,1.0,0
0,70934,8,1,1.0,0
0,10579,8,1,1.0,0
0,71960,5,0,2.0,0
0,22721,4,0,2.0,0
0,73839,8,1,1.0,0
0,35253,8,1,1.0,0
0,57427,7,1,2.0,0
0,43280,7,0,1.0,0
0,74561,8,0,2.0,0
0,50996,8,0,1.0,0
0,76506,8,0,1.0,0
0,10824,5,1,2.0,0
0,51465,8,1,2.0,0
0,60504,8,0,1.0,0
0,77956,8,1,1.0,0
0,6388,7,1,1.0,0
0,24209,3,0,1.0,0
0,18979,7,0,2.0,0
0,31587,6,1,1.0,0
0,625,4,0,1.0,0
0,8888,4,1,2.0,0
0,40547,5,1,2.0,0
0,57508,2,0,1.0,0
0,55703,8,0,1.0,0
0,41987,5,1,2.0,0
0,10479,4,1,1.0,0
0,31613,7,0,1.0,0
0,23326,4,1,1.0,0
0,35511,7,1,1.0,0
0,74750,5,1,2.0,0
0,31995,7,0,1.0,0
0,69865,3,0,1.0,0
0,76891,6,1,1.0,0
0,20525,8,0,2.0,0
0,54277,8,0,2.0,0
0,2052,3,1,1.0,0
0,45759,4,1,1.0,0
0,69194,8,0,1.0,0
0,12528,8,0,1.0,0
0,75442,5,0,2.0,0
1,49424,4,1,1.0,1
0,49340,8,1,1.0,0
0,69906,8,0,2.0,0
0,47100,8,0,2.0,0
0,36301,6,1,1.0,0
0,70435,8,0,1.0,0
0,4848,8,1,2.0,0
0,48057,8,1,1.0,0
0,27550,8,1,1.0,0
0,338,7,0,1.0,0
0,41216,8,0,1.0,0
0,39726,7,1,2.0,0
0,33155,8,0,2.0,0
0,64186,8,1,2.0,0
0,70335,4,1,1.0,0
0,69562,8,0,1.0,0
0,56188,5,1,1.0,0
0,48881,7,1,1.0,0
0,31191,5,1,1.0,0
0,61854,7,0,1.0,0
0,20358,8,1,1.0,0
0,69561,7,0,1.0,0
0,29938,4,0,1.0,0
0,75681,7,1,1.0,0
0,50600,8,1,2.0,0
0,12007,8,1,1.0,0
0,21456,2,0,2.0,0
0,47588,8,0,2.0,0
0,72886,7,1,2.0,0
0,8436,5,1,2.0,0
0,13527,7,1,2.0,0
0,52683,3,1,2.0,0
0,5990,6,0,1.0,0
0,34693,5,0,1.0,0
0,20327,8,0,1.0,0
0,57421,4,0,1.0,0
0,40478,7,1,2.0,0
0,62372,4,1,1.0,0
1,41511,3,0,1.0,1
0,29732,6,1,1.0,0
0,38253,7,1,2.0,0
0,30961,5,1,1.0,0
0,11640,5,0,1.0,0
0,13010,2,1,2.0,0
0,71051,8,2,2.0,0
0,15838,6,1,1.0,0
0,41411,8,1,1.0,0
0,15817,8,0,1.0,0
0,15479,7,0,2.0,0
0,13793,5,0,0.0,0
0,23063,4,1,1.0,0
0,37888,8,0,1.0,0
0,64452,5,0,1.0,0
0,53877,5,1,1.0,0
0,74131,5,0,2.0,0
0,5511,2,0,1.0,0
0,22025,4,1,1.0,0
0,21280,7,1,2.0,0
0,31481,6,0,1.0,0
0,30684,8,1,2.0,0
0,59376,8,1,1.0,0
0,1045,8,1,1.0,0
0,37275,5,1,2.0,0
0,51670,8,1,2.0,0
0,45885,8,0,1.0,0
0,64518,3,0,1.0,0
0,13332,3,1,1.0,0
0,48326,8,1,1.0,0
0,39663,6,2,1.0,0
0,13110,7,1,1.0,0
0,77940,8,0,1.0,0
0,19854,7,0,1.0,0
0,48340,2,1,2.0,0
0,75768,7,1,2.0,0
0,44895,7,1,2.0,0
0,9636,4,0,1.0,0
0,24237,8,1,1.0,0
0,22011,7,1,1.0,0
0,63498,8,1,1.0,0
0,69423,7,1,2.0,0
0,43074,8,0,1.0,0
0,5499,7,1,1.0,0
0,32813,8,1,1.0,0
0,19821,6,1,2.0,0
0,33579,8,1,1.0,0
0,18942,7,1,1.0,0
0,46081,2,1,1.0,0
0,30761,8,1,2.0,0
0,5590,7,1,1.0,0
0,1180,5,1,2.0,0
0,63417,5,0,2.0,0
0,58476,0,0,2.0,0
0,45172,7,1,1.0,0
0,56965,5,0,1.0,0
0,40892,8,0,1.0,0
0,14310,6,1,1.0,0
0,35974,6,1,2.0,0
0,58684,6,0,2.0,0
0,28633,7,1,1.0,0
0,34835,6,0,1.0,0
0,49400,8,0,1.0,0
0,64475,3,1,1.0,0
0,10435,4,1,1.0,0
0,18052,8,0,1.0,0
0,58396,6,1,2.0,0
0,45742,8,0,1.0,0
0,8500,8,0,1.0,0
0,49515,6,1,2.0,0
0,23058,4,1,1.0,0
0,45425,5,1,1.0,0
0,52308,7,0,1.0,0
0,72204,6,1,2.0,0
0,18629,6,1,2.0,0
0,10725,6,0,1.0,0
0,41236,7,0,1.0,0
0,17191,7,1,2.0,0
0,35717,3,1,1.0,0
0,45386,2,1,0.0,0
0,52709,7,1,1.0,0
0,56616,3,0,1.0,0
0,66317,6,0,1.0,0
0,32533,8,1,1.0,0
0,30063,8,1,1.0,0
0,42131,5,1,2.0,0
0,77697,8,1,1.0,0
0,21215,8,0,2.0,0
0,39229,8,1,1.0,0
0,20715,4,1,1.0,0
0,46151,6,0,2.0,0
0,22689,6,0,1.0,0
0,58292,6,1,2.0,0
0,11934,8,1,1.0,0
0,5583,0,1,1.0,0
0,36677,6,1,1.0,0
0,31001,5,2,2.0,0
0,64674,8,1,2.0,0
0,68298,2,0,1.0,0
0,48627,7,0,2.0,0
0,38452,5,0,1.0,0
0,1769,8,0,1.0,0
0,2394,7,0,2.0,0
0,51077,8,1,2.0,0
0,41591,8,1,1.0,0
0,8368,5,0,2.0,0
0,67340,8,1,2.0,0
0,1818,8,0,2.0,0
0,21027,5,1,2.0,0
0,38808,8,0,1.0,0
0,42927,7,0,2.0,0
1,34892,8,1,2.0,1
0,42731,3,1,2.0,0
0,44826,2,1,0.0,0
0,6822,5,1,1.0,0
0,10455,4,0,1.0,0
0,71207,8,1,2.0,0
0,26604,2,1,1.0,0
0,64428,6,1,2.0,0
0,1832,7,1,1.0,0
0,59541,7,1,1.0,0
0,44648,4,0,1.0,0
0,73107,7,2,1.0,0
0,61433,5,0,2.0,0
0,30159,0,0,2.0,0
0,18138,4,0,1.0,0
0,12570,5,1,1.0,0
0,48205,8,1,1.0,0
0,23205,7,0,1.0,0
0,24361,3,0,1.0,0
0,5007,7,0,1.0,0
0,42534,5,0,2.0,0
0,55399,4,1,1.0,0
0,74439,6,2,1.0,0
0,58844,3,0,1.0,0
0,55176,6,0,2.0,0
0,13823,8,1,1.0,0
0,14392,6,0,0.0,0
0,44519,2,1,2.0,0
0,50331,8,1,1.0,0
0,34118,7,1,1.0,0
0,44797,8,1,1.0,0
0,629,8,0,1.0,0
0,52926,5,1,1.0,0
0,56877,0,0,1.0,0
0,12752,5,0,1.0,0
0,6730,8,0,1.0,0
0,7768,5,1,2.0,0
0,75254,8,0,1.0,0
0,59771,8,0,2.0,0
0,282,7,0,1.0,0
0,19157,1,1,0.0,0
0,10103,4,0,1.0,0
0,2054,8,0,1.0,0
0,1202,5,0,2.0,0
0,61269,6,0,2.0,0
0,34326,8,1,1.0,0
0,55199,5,1,1.0,0
0,28403,4,1,1.0,0
0,24329,5,0,1.0,0
0,36138,6,1,1.0,0
0,29930,1,0,2.0,0
0,55692,8,1,1.0,0
0,64099,7,0,0.0,0
0,64297,6,1,2.0,0
0,19801,4,1,1.0,0
0,4012,7,0,1.0,0
0,64332,7,1,1.0,0
0,4353,1,2,1.0,0
0,21446,6,1,1.0,0
0,50796,7,1,2.0,0
0,51902,3,1,1.0,0
0,17070,5,1,1.0,0
0,67418,5,1,2.0,0
0,70422,8,0,2.0,0
0,19666,8,0,1.0,0
0,58955,5,1,1.0,0
0,11707,5,1,1.0,0
0,37762,3,1,1.0,0
0,53618,7,0,1.0,0
0,59563,6,0,1.0,0
0,50310,7,0,1.0,0
1,60595,8,0,1.0,1
0,66534,7,1,1.0,0
0,56218,8,1,1.0,0
0,59392,8,1,1.0,0
0,64641,4,1,1.0,0
0,6035,6,0,2.0,0
0,11600,7,1,2.0,0
0,60196,7,0,1.0,0
0,34151,4,1,2.0,0
0,27306,8,0,1.0,0
0,70496,5,1,2.0,0
0,8092,5,1,2.0,0
0,10850,7,1,1.0,0
0,69792,8,0,2.0,0
0,76856,8,0,1.0,0
0,55327,7,0,1.0,0
0,53647,6,0,1.0,0
1,39801,2,1,2.0,1
0,75906,8,0,1.0,0
0,75457,6,1,1.0,0
0,40614,8,0,1.0,0
0,2688,7,0,1.0,0
0,52706,8,0,1.0,0
0,1587,7,0,1.0,0
0,32466,8,1,1.0,0
0,28283,7,1,1.0,0
0,29856,4,0,1.0,0
0,3155,0,1,1.0,0
0,56176,5,1,2.0,0
0,27569,0,1,1.0,0
0,55339,8,1,1.0,0
0,5570,2,1,1.0,0
0,68220,2,0,1.0,0
0,67062,5,1,1.0,0
0,57624,8,0,2.0,0
0,59576,3,0,1.0,0
0,25505,3,0,2.0,0
0,76101,7,0,1.0,0
0,51570,7,1,1.0,0
0,15526,8,1,1.0,0
0,8354,8,1,1.0,0
0,51592,7,1,2.0,0
0,47927,5,1,1.0,0
0,22439,4,1,2.0,0
0,49189,4,1,1.0,0
0,28395,1,2,1.0,0
0,23819,8,0,1.0,0
0,1581,4,1,1.0,0
0,20040,8,1,1.0,0
0,23982,8,1,1.0,0
0,36036,5,1,2.0,0
0,21162,8,1,1.0,0
0,34770,4,1,1.0,0
0,61416,8,1,1.0,0
0,48245,3,0,2.0,0
0,3774,4,1,1.0,0
0,22041,6,0,1.0,0
0,55512,6,0,2.0,0
0,33165,8,1,1.0,0
0,15002,8,0,2.0,0
0,64912,1,0,1.0,0
0,27387,8,1,1.0,0
0,43920,7,0,1.0,0
0,53447,5,0,1.0,0
0,29335,8,1,1.0,0
0,49104,7,1,1.0,0
0,58296,5,0,1.0,0
0,19793,4,1,1.0,0
0,61401,8,0,1.0,0
0,43945,8,0,1.0,0
0,52380,6,0,1.0,0
0,7842,4,0,1.0,0
0,2214,4,0,1.0,0
0,41826,6,0,1.0,0
0,74752,7,1,1.0,0
0,5030,4,1,1.0,0
0,64064,7,0,2.0,0
0,11206,0,1,2.0,0
0,74205,3,2,1.0,0
0,48761,3,1,1.0,0
0,27919,2,0,1.0,0
0,12499,6,1,1.0,0
0,34769,4,1,1.0,0
0,75054,4,1,1.0,0
0,65172,8,1,1.0,0
0,22402,2,1,1.0,0
0,17866,8,1,2.0,0
0,12012,5,1,1.0,0
0,63985,7,1,1.0,0
0,75663,6,1,1.0,0
0,27007,6,0,0.0,0
0,52834,8,0,2.0,0
0,32808,6,1,1.0,0
0,23395,7,1,2.0,0
0,44084,6,1,1.0,0
0,39945,7,0,1.0,0
0,71056,5,0,1.0,0
0,29362,5,0,2.0,0
0,66991,5,1,0.0,0
0,21702,2,0,1.0,0
0,18855,5,1,1.0,0
0,22314,8,1,2.0,0
0,14815,8,1,1.0,0
0,6486,8,0,1.0,0
0,5957,8,0,1.0,0
0,70178,8,0,1.0,0
0,66883,6,0,2.0,0
0,51827,8,0,1.0,0
0,76385,8,0,1.0,0
0,30789,2,2,2.0,0
0,11558,8,0,2.0,0
0,14145,7,1,2.0,0
0,19338,7,0,1.0,0
0,49518,8,0,1.0,0
0,48790,0,1,1.0,0
0,58315,3,1,2.0,0
0,71517,8,1,1.0,0
0,864,6,1,2.0,0
0,45116,7,1,2.0,0
0,32534,1,1,1.0,0
0,12039,7,1,1.0,0
0,30720,4,1,1.0,0
0,78075,4,0,2.0,0
0,70617,7,1,1.0,0
0,16,8,0,2.0,0
0,15892,8,1,1.0,0
0,15702,8,0,1.0,0
0,72677,5,0,1.0,0
0,4422,8,0,1.0,0
0,20160,4,1,1.0,0
0,9630,8,1,1.0,0
0,58209,8,1,1.0,0
0,40042,8,0,1.0,0
0,35386,5,1,2.0,0
0,70374,8,1,1.0,0
0,51111,8,0,1.0,0
0,36827,8,1,2.0,0
0,19601,8,0,2.0,0
0,17825,5,0,2.0,0
0,16971,8,0,1.0,0
0,76895,5,0,1.0,0
1,71434,7,1,2.0,1
0,72451,6,1,1.0,0
0,4622,8,1,1.0,0
0,68913,8,0,1.0,0
0,41576,8,1,2.0,0
0,55271,3,0,1.0,0
0,45074,5,0,1.0,0
0,26350,5,0,2.0,0
0,4298,7,1,1.0,0
0,49543,5,1,1.0,0
0,73454,6,1,2.0,0
0,62038,1,1,1.0,0
0,64843,8,0,1.0,0
0,30065,7,2,2.0,0
0,43916,8,1,1.0,0
0,11343,4,0,1.0,0
0,74154,2,1,1.0,0
0,20865,5,0,1.0,0
0,74344,6,2,0.0,0
0,14786,8,1,2.0,0
0,61065,8,1,1.0,0
0,70849,3,0,2.0,0
0,67326,0,1,1.0,0
0,7670,7,0,1.0,0
0,11492,5,0,2.0,0
0,16446,3,0,2.0,0
0,64067,4,1,1.0,0
0,53894,5,1,1.0,0
0,61654,8,1,1.0,0
0,55133,7,0,1.0,0
0,13380,8,0,1.0,0
0,57313,7,1,1.0,0
0,18024,0,0,2.0,0
0,76634,7,0,1.0,0
0,18122,5,1,2.0,0
0,44661,6,0,1.0,0
0,16472,1,1,1.0,0
0,31174,5,0,1.0,0
0,58460,5,0,1.0,0
0,27739,8,0,1.0,0
0,66753,3,0,2.0,0
0,11682,4,1,2.0,0
0,43499,6,1,2.0,0
0,39210,6,1,2.0,0
0,10322,8,1,1.0,0
0,53944,8,0,1.0,0
0,12463,8,0,2.0,0
0,68930,5,0,1.0,0
0,62823,8,1,1.0,0
0,55119,7,0,1.0,0
0,26018,7,0,1.0,0
0,6726,8,1,1.0,0
0,40370,7,0,1.0,0
0,16807,5,0,1.0,0
0,37429,8,1,1.0,0
0,9323,5,1,1.0,0
0,21081,5,1,2.0,0
0,52672,7,1,2.0,0
0,19309,8,0,1.0,0
0,19785,8,0,1.0,0
0,47824,8,1,1.0,0
0,25094,6,1,1.0,0
0,5122,6,1,0.0,0
0,74557,6,0,1.0,0
0,18781,6,0,2.0,0
0,45243,4,1,1.0,0
1,62166,6,1,1.0,1
0,65688,3,0,1.0,0
0,33927,5,0,1.0,0
0,15555,4,1,1.0,0
0,66055,7,1,2.0,0
0,1843,5,1,2.0,0
0,30504,7,1,1.0,0
0,77053,7,0,2.0,0
0,23296,6,1,1.0,0
0,44146,4,0,1.0,0
0,33125,4,1,1.0,0
0,21894,6,0,2.0,0
0,58838,8,0,2.0,0
0,21182,5,0,1.0,0
0,76269,1,1,1.0,0
0,63199,5,1,1.0,0
0,50557,2,1,1.0,0
0,70267,5,1,2.0,0
0,73835,8,1,1.0,0
0,30295,7,1,2.0,0
0,8362,1,1,1.0,0
0,8085,7,1,1.0,0
0,74072,7,0,1.0,0
0,68219,4,1,1.0,0
0,26541,7,1,1.0,0
0,12164,6,0,2.0,0
0,70719,8,1,1.0,0
1,879,7,1,1.0,1
0,30296,8,1,1.0,0
0,46356,8,2,1.0,0
0,68831,8,0,1.0,0
0,63203,6,1,1.0,0
0,29710,4,1,1.0,0
0,71014,5,1,1.0,0
0,15877,7,1,1.0,0
0,9922,7,1,1.0,0
0,47694,5,1,1.0,0
0,10675,3,1,1.0,0
0,8383,6,0,1.0,0
0,64984,5,1,1.0,0
0,20504,6,0,2.0,0
0,43639,8,0,2.0,0
0,24015,7,0,1.0,0
0,27197,2,1,2.0,0
0,37075,5,1,1.0,0
0,64878,7,1,1.0,0
0,63064,5,0,1.0,0
0,74278,7,1,1.0,0
0,4478,6,0,1.0,0
0,35296,1,0,1.0,0
0,70928,6,1,1.0,0
0,33876,4,1,2.0,0
0,8185,6,1,2.0,0
0,76892,6,1,1.0,0
0,32467,8,0,1.0,0
0,72561,4,1,1.0,0
0,68566,8,0,2.0,0
0,36498,8,1,2.0,0
0,20375,2,0,1.0,0
0,8716,3,0,1.0,0
0,8461,7,1,1.0,0
0,41812,8,1,2.0,0
0,59490,8,0,1.0,0
0,51757,8,1,2.0,0
0,51865,4,1,1.0,0
0,4309,3,1,1.0,0
0,64885,8,1,2.0,0
0,20168,8,0,1.0,0
0,66087,6,1,1.0,0
0,73009,6,1,1.0,0
0,30164,5,0,1.0,0
0,67864,7,1,1.0,0
0,35816,8,1,1.0,0
0,76192,7,0,1.0,0
0,60888,5,0,1.0,0
0,55590,8,0,1.0,0
0,50283,8,0,2.0,0
0,41551,6,0,2.0,0
0,42146,8,1,1.0,0
0,67875,8,1,2.0,0
0,61813,8,1,2.0,0
0,68570,7,1,1.0,0
0,14736,8,0,1.0,0
0,7659,8,0,2.0,0
0,6682,7,1,1.0,0
0,37576,8,0,1.0,0
0,55026,7,0,1.0,0
0,41550,8,1,1.0,0
0,72398,1,1,1.0,0
0,2892,6,0,1.0,0
0,39098,8,0,1.0,0
0,50982,7,1,1.0,0
0,51580,4,1,1.0,0
0,77914,8,0,1.0,0
0,10922,8,1,1.0,0
0,18382,8,1,1.0,0
0,42668,8,0,2.0,0
0,76359,7,0,1.0,0
0,74333,8,0,1.0,0
0,2573,7,1,2.0,0
0,76559,8,0,1.0,0
0,68232,7,0,1.0,0
0,9985,3,1,1.0,0
0,5082,4,0,1.0,0
0,73938,8,0,1.0,0
0,36101,8,0,1.0,0
0,44167,3,1,1.0,0
0,45108,2,1,1.0,0
0,47090,7,1,1.0,0
0,73522,8,0,1.0,0
0,39153,7,2,1.0,0
0,69591,2,0,1.0,0
0,28165,7,1,1.0,0
0,7937,8,1,1.0,0
0,9535,5,0,1.0,0
0,21889,8,1,1.0,0
0,48698,8,1,1.0,0
0,1145,7,1,1.0,0
0,58190,7,0,1.0,0
0,78006,6,1,2.0,0
0,61926,6,0,1.0,0
0,31026,6,1,1.0,0
0,37098,6,0,1.0,0
0,77035,8,0,1.0,0
0,651,7,0,2.0,0
0,42878,8,0,2.0,0
0,75645,7,0,1.0,0
0,19255,7,0,2.0,0
0,65631,8,1,1.0,0
0,35412,4,1,2.0,0
0,34480,5,0,2.0,0
0,71650,5,1,2.0,0
0,51839,5,1,1.0,0
0,26847,4,0,1.0,0
0,31479,7,1,1.0,0
0,9359,7,1,1.0,0
0,33249,8,0,1.0,0
0,13840,6,0,0.0,0
0,23150,7,0,1.0,0
0,2325,7,2,1.0,0
0,53842,5,1,1.0,0
0,77803,8,2,1.0,0
0,67457,4,1,1.0,0
0,55194,4,1,1.0,0
0,29960,1,0,1.0,0
0,41569,2,1,2.0,0
0,10899,0,1,2.0,0
0,33213,6,0,2.0,0
0,73179,5,1,1.0,0
0,78058,2,1,2.0,0
0,77202,0,0,2.0,0
0,37225,7,0,1.0,0
0,24874,7,2,1.0,0
0,76316,7,0,2.0,0
0,59098,3,0,1.0,0
0,53290,8,1,2.0,0
0,63148,8,0,2.0,0
0,63822,7,1,1.0,0
0,2614,6,1,1.0,0
0,62483,3,1,1.0,0
0,57703,3,1,0.0,0
0,35775,2,0,1.0,0
0,28125,7,1,1.0,0
0,2418,8,0,1.0,0
0,44885,8,1,1.0,0
0,48027,8,1,1.0,0
0,50649,4,0,2.0,0
0,9933,7,0,1.0,0
0,69081,8,1,1.0,0
0,53201,2,0,1.0,0
0,6808,8,1,1.0,0
0,65488,5,1,1.0,0
0,19528,4,1,1.0,0
0,54477,5,1,2.0,0
0,49951,8,1,2.0,0
0,54415,8,1,1.0,0
0,61931,7,1,1.0,0
0,1119,4,0,2.0,0
0,63462,5,1,1.0,0
0,22101,8,0,1.0,0
0,8568,6,1,1.0,0
0,8600,8,1,1.0,0
0,52936,7,1,2.0,0
0,63614,6,0,2.0,0
0,52124,6,1,2.0,0
0,18797,0,1,2.0,0
0,4256,6,2,1.0,0
0,39870,6,0,2.0,0
0,51095,3,1,2.0,0
0,46141,8,0,2.0,0
0,44898,5,1,1.0,0
0,74073,3,0,1.0,0
0,45471,6,1,1.0,0
0,66030,8,1,1.0,0
0,28826,8,1,1.0,0
0,12508,4,1,1.0,0
0,11937,8,1,1.0,0
0,76334,2,1,1.0,0
0,8723,8,1,2.0,0
1,45446,3,0,1.0,1
0,52583,7,0,1.0,0
0,68908,4,1,1.0,0
1,2001,7,0,1.0,1
0,8595,5,1,2.0,0
0,65126,6,1,1.0,0
0,28428,8,0,1.0,0
0,22896,8,0,2.0,0
0,24347,6,0,1.0,0
0,74688,8,0,2.0,0
0,76692,8,1,2.0,0
0,66343,8,0,1.0,0
0,19034,4,1,1.0,0
0,41843,8,0,1.0,0
0,40691,6,1,2.0,0
0,41577,6,0,2.0,0
0,30872,7,1,1.0,0
0,19722,5,1,1.0,0
0,47091,5,0,1.0,0
0,76229,8,0,1.0,0
0,68016,7,2,1.0,0
0,56816,7,1,1.0,0
0,8114,7,0,2.0,0
0,29399,4,1,1.0,0
0,65155,5,0,1.0,0
0,59957,7,0,2.0,0
0,8060,6,0,1.0,0
0,5491,7,1,2.0,0
0,43030,3,1,1.0,0
0,36920,8,1,1.0,0
0,47664,7,1,1.0,0
0,43058,8,0,1.0,0
0,30714,4,0,1.0,0
0,48536,3,0,1.0,0
0,13339,6,1,2.0,0
0,39319,8,1,2.0,0
0,22604,7,0,1.0,0
0,62022,7,1,1.0,0
0,33140,8,1,2.0,0
0,32824,5,1,2.0,0
0,50509,8,2,1.0,0
0,5137,4,1,2.0,0
0,11013,7,1,1.0,0
0,34933,2,0,2.0,0
0,48056,7,0,1.0,0
0,12280,8,0,1.0,0
0,12477,0,0,1.0,0
0,32310,7,1,2.0,0
0,19044,7,1,1.0,0
0,75945,6,1,2.0,0
0,6979,8,1,1.0,0
0,12198,5,1,1.0,0
0,6326,8,1,1.0,0
0,22440,6,1,1.0,0
0,27549,2,1,2.0,0
0,32172,5,0,1.0,0
0,12740,3,1,2.0,0
0,6103,3,1,1.0,0
0,40466,8,1,1.0,0
0,54928,8,1,1.0,0
0,75347,6,0,1.0,0
0,72217,6,0,0.0,0
0,54174,8,0,2.0,0
0,26791,8,0,2.0,0
0,48096,3,0,1.0,0
0,17082,8,1,1.0,0
0,77839,5,0,2.0,0
0,16582,7,1,1.0,0
0,18957,7,0,1.0,0
0,1553,8,0,1.0,0
0,31940,7,0,2.0,0
0,47438,7,0,1.0,0
0,61331,7,0,1.0,0
0,12229,5,1,1.0,0
0,76480,6,0,1.0,0
0,68403,8,0,1.0,0
0,11831,8,1,2.0,0
0,5902,5,0,1.0,0
0,41651,6,0,2.0,0
0,66284,8,0,1.0,0
0,59517,7,1,1.0,0
0,2605,8,2,1.0,0
0,18363,8,1,1.0,0
0,48605,4,1,2.0,0
0,23109,2,1,2.0,0
0,52648,2,0,1.0,0
0,31164,2,1,1.0,0
0,9814,5,0,1.0,0
0,60883,7,0,1.0,0
0,77971,7,1,1.0,0
0,21863,8,1,1.0,0
0,53394,6,0,1.0,0
0,8880,5,1,1.0,0
0,29085,8,1,2.0,0
0,11270,8,1,2.0,0
0,12470,6,1,1.0,0
0,56110,8,1,1.0,0
0,64613,8,0,1.0,0
0,36383,8,0,1.0,0
0,20324,8,0,1.0,0
0,33069,6,1,1.0,0
0,64270,7,1,1.0,0
0,40147,4,0,1.0,0
0,76519,4,0,1.0,0
0,26123,7,0,1.0,0
0,73529,6,0,1.0,0
0,56105,7,1,2.0,0
0,67047,6,0,1.0,0
0,18953,7,1,1.0,0
0,55765,7,1,2.0,0
0,8589,8,1,2.0,0
0,53855,7,1,1.0,0
0,18609,4,1,2.0,0
0,10519,6,0,1.0,0
0,49966,3,1,1.0,0
0,70943,4,0,1.0,0
0,15839,8,1,1.0,0
0,34106,8,1,2.0,0
0,34031,3,0,1.0,0
0,52720,8,1,1.0,0
0,24922,6,0,1.0,0
0,55404,7,1,2.0,0
0,16921,8,0,1.0,0
0,762,4,1,2.0,0
